Id,Price
3339,163470.20915140098
8166,186721.01108011045
11617,154991.22319825352
52,275903.43917313765
4395,168953.1016024256
2183,227987.7506998554
16045,197906.2867055264
15719,158857.41303650185
9864,198159.69141589443
1903,519406.3562681565
13451,179565.25182401875
3640,167000.38795328327
16551,190013.07379772453
2343,149427.82235031467
10528,222778.44980363382
134,246457.90324176414
13966,559890.2918148861
2366,171790.26911676815
1198,193488.98043473394
12627,95059.92678231341
11623,221281.56767192765
8267,126234.40864135283
56,295176.2278180288
2988,276492.2518123846
8843,226599.69837097812
3043,253340.48143174552
16486,337633.00913804094
1241,169065.90614113657
11180,321992.6411724071
1984,187306.31864440333
7364,147636.5242977473
10769,134405.35958085457
16617,257692.9633929723
9007,343340.3828087298
12953,433537.9301568946
11366,179387.7021479651
16483,186460.42218915568
2326,202970.60676167585
14195,122770.72937747036
3484,234573.07039428788
15257,183962.4810014697
11920,239096.68857628334
1359,174224.75254742402
10353,161328.39234291678
15614,126107.6700325249
15101,261946.35119187593
12755,310111.17502628296
6252,202087.66365491887
7485,197487.5630633259
12603,196353.89625159465
5281,389985.80633136723
10708,154505.08811766587
12563,149341.4238009602
4592,208097.473437304
3390,484466.8919777985
1986,176959.9043299538
5745,132097.47194738523
14108,191593.04854768212
9693,113940.30957241912
669,175356.69301482794
7320,278731.2816261316
10258,129132.32315144679
507,268827.6058981096
10365,162167.2690467219
9363,182567.46343583512
8736,110910.67237226224
15100,197344.51453664934
13420,135976.85252701238
13248,200776.18601804282
1972,375654.53562321374
9258,219459.80118683356
16455,292419.38783342286
6150,211327.52022635686
6283,196497.52241655046
14979,244933.72426670024
13935,221800.96742041016
4985,155831.16670130246
5393,127670.65211185633
1730,133610.14259467463
14129,199677.21650525247
6254,254163.20800878998
4173,385711.06746841973
4910,307138.84505053156
1297,164174.7145221705
3366,143087.80061624065
6044,345833.96963903634
6259,144187.30587472222
3852,111482.76046308452
8723,227862.5842286215
16109,217184.4157243477
3721,196092.8898024617
13453,273224.8618898292
11962,223708.51571937307
12998,178883.1047842527
6886,216552.88964601903
8200,326654.68747660425
51,229090.68886750966
3930,243099.2954257865
6310,228978.53677848564
6112,204502.65357546418
5135,150905.4261198536
7522,256477.86150658684
9825,245259.63934546598
2411,267916.40605636523
14940,458578.4852847945
15970,155138.77967229704
9894,328043.7213705523
2564,184239.46036513866
7095,221801.31091186265
16754,238073.18811844796
16195,143019.62160069242
1770,240404.09494357317
5363,406202.8898251145
11360,309890.5865588769
13034,327750.61537255364
6542,164919.07585773835
15870,291675.5017736544
217,248773.831747156
6490,329570.28758358775
6692,306172.4739553713
2235,156246.46486901667
16732,273713.1591439523
11499,184806.26819283568
12617,238832.79293925717
9060,235727.28691842
12017,168309.46448740285
16750,223542.64071527796
12230,123625.5938730169
2158,169332.20830254504
15184,131841.7872434399
2981,187827.7883892272
10281,198726.2630871323
16596,195607.91135566257
6976,271334.0012471862
14680,165282.37141204733
10618,166711.78041913363
271,248204.8784348109
10817,203988.73671320511
1823,331923.6328859141
9549,151927.3901063092
1201,161511.43889659265
2112,238587.90917706257
2951,159834.9521412636
7183,184928.58074397413
11404,137720.76697890228
5473,308031.87355674844
9232,267707.7346671869
3033,370364.515960813
11002,189672.99714726416
8299,238602.48310453893
15417,207709.46885398598
15612,321574.0401939817
6168,194885.90222685764
13751,209467.67457457772
764,157676.79383511422
12833,85524.8067559854
2009,73040.47410099834
1005,368674.5099691347
10740,174980.90988068882
15323,330818.33360711223
9884,112816.07933223681
6185,295984.9158133342
2311,166848.14862781714
7538,253587.11388062072
6256,179262.43789837268
619,473067.084581684
1968,174430.43081031844
10168,110599.39341809376
10762,198940.0710784162
12392,155841.6967071075
8877,266626.39486948604
2441,212862.18274824263
4974,193711.66101945654
12450,188627.23545971714
15837,217232.56561889057
5260,429221.2490715486
6591,176754.93659882483
11688,331703.0641224469
9940,184511.9156980116
12070,192983.42577753693
12876,140203.85185186227
6858,213061.4003128015
2385,219474.22225271852
3596,176506.23095920178
13540,134928.63329271643
2077,143723.96188622946
5654,329866.3697169987
14029,230612.90847883606
16140,112777.64026925295
13303,519221.53880036523
7289,155210.53077129315
15226,180489.75090890992
3330,187847.5104230253
15642,245363.69784539394
16217,320256.9087213285
7330,215003.42119188595
3894,129336.60267289699
6719,221096.26191790483
13013,202686.05800405593
15835,241502.55379224126
10873,336114.466283609
16379,216553.7778687351
10771,270828.3978351318
13943,186586.41246650502
5139,276214.5405773667
5309,182256.1870025863
14227,430719.6606019522
16292,180748.56154175178
14968,220809.78849900686
13277,226304.3632463263
1731,85122.46153475154
7286,137047.53681265877
7455,183507.26734701855
3250,197162.1941396929
1659,184434.9949610495
15806,311403.7888335943
7491,275252.2860318755
1990,231866.4409412093
7769,585759.4949531555
9694,245277.19787945395
11961,215519.01344976318
4669,179727.69604187296
13826,342605.1414739189
1691,206376.9027005882
3986,126737.27397962191
1407,165481.28693228512
5517,169303.31987875336
8432,172601.3648629295
2214,183894.3537104478
10449,192037.24021299626
2941,171640.59254806695
5944,168706.20343718043
1555,245168.73830770087
6105,182122.46946501583
4453,195656.67619584317
5892,244527.7414438458
5000,285750.5632511442
12995,191150.2510899289
8905,72971.39493142323
11440,153000.1443775041
419,200065.92024003266
4712,153490.7975401677
2094,155787.4930309565
4567,170159.80529476277
10717,172827.41494405782
1248,368551.6593333654
12405,189756.34427097687
8331,524327.2519964811
3113,154975.7131582797
6926,310448.2822589939
6777,242264.48327763545
4060,179519.59155943632
11547,253201.011729958
15199,146977.652495445
9282,172909.38343761937
16123,212421.68239724598
14094,173996.78646838822
8770,314327.4615851425
1054,355965.82230219705
11363,195026.7053795938
8756,110486.7190058375
4800,153933.92636754658
7620,90245.04033850008
9101,143834.88840217315
13954,236110.77201926886
13600,413956.29657706857
2893,223926.28709242586
763,218631.60645047796
5347,170438.52964236058
12096,100995.79454871405
16333,220678.6592092357
16432,387334.9365385442
3513,96137.30349438878
13494,226626.75543932477
8690,187881.6735294426
7266,168367.0860088758
3472,169860.93337635693
7021,203020.06384601793
12952,202442.4535552589
2774,195749.17616608602
607,202130.9006739625
6897,193374.7664275369
8220,259587.6779423141
8071,167479.17730286485
7091,290838.8527908824
1805,335173.1063996299
3594,203774.57741494605
13103,270915.4175140867
2203,143685.85632536287
12622,172960.97196357776
13270,231237.64697397398
9461,138814.37355535952
7759,130187.18813233131
4256,211269.43335338222
9093,187462.74915529005
6033,280456.9652192192
7734,165923.27672547716
12368,448037.75052203645
11740,248287.46009942677
9907,170493.95845423883
12398,293431.60294647666
6290,198575.26760415503
2882,217548.17794452334
5091,174220.93872491014
7228,243745.17100781365
5953,349056.62040832214
5707,378785.9724717054
10159,179613.0711331156
7813,153173.1759248913
6463,185107.75046054294
7264,174573.87484560246
5405,192642.78852061072
7543,188797.7169316593
13702,236123.19361361142
5538,72424.87122636591
6762,117795.9106435029
9416,194810.7206480516
10415,330936.6629865445
2139,267217.13525022456
13151,147230.62659167216
10301,209962.94554892994
13273,210837.78414659735
7609,108643.46958424129
4884,157827.97165621573
3438,294715.36421766126
2215,178640.40517563335
1723,144502.51314946136
2340,324745.3846802578
3950,210512.45107634505
7312,205565.18478574234
3602,384041.20662177587
12053,145881.1768082139
16240,180553.54840471828
8301,201589.59125724257
14068,198740.7632378012
6216,364086.2922451148
12910,222588.53252618105
7656,421249.5899577941
7854,196588.835856902
14636,175156.74591939527
12267,229563.5213669566
11334,338889.31713254395
9326,348183.078695485
5935,223904.37184592485
16132,148307.33668347442
8318,181357.56345890605
5009,167950.23268472712
3883,228545.1953918373
7565,166161.9085806045
7960,134958.17238175438
16736,184554.90294291268
15284,180863.51691939356
4301,349184.7224382713
4273,317368.73624098895
8436,185051.45738753054
2113,349025.9067887101
8469,306940.4848106035
648,213508.87358844015
7526,159491.43408119376
9656,207668.94409078563
516,139566.9655734861
6849,527080.9110135145
7013,212118.19816525822
13741,324845.56952987466
13281,195435.66843753058
12374,289543.23053628654
11855,467546.991885998
2759,124768.22607930066
6759,109327.82338087478
1667,87577.1235192804
5138,327376.2854479281
2452,168466.45420805374
13027,113427.35787043073
2493,130843.95922263182
9899,137756.41931824168
8151,231309.5394238158
5349,143498.1039949471
3926,268230.1957973015
6394,290714.611647925
11720,196833.14218719432
578,184331.17929211594
4001,173245.56015105732
13504,206855.2962972968
14836,287280.2618154597
1741,160610.44296629
1278,178481.9914174271
11890,203611.08811497156
1803,210138.1260629708
11418,201871.38347705168
13693,222514.10870270108
7321,228968.6314725795
12575,167207.5144650873
6966,227399.2330687791
16613,171285.63355775483
3148,577700.1024382502
8920,177608.09084388235
13984,462399.79907723615
802,254611.20384952548
13893,151003.4373492055
2495,161558.2861348535
1695,176392.9255159063
14995,322970.7223342059
10890,280780.47580788354
5282,292393.3662345503
13487,203605.2862141047
16615,319835.472999956
4545,346066.26838080364
14032,145564.72746249396
15707,258883.21196661316
13931,205597.89094797254
946,171717.4694671449
11500,560703.8328805784
10220,150125.33170342597
2604,233120.94478581625
10761,302623.64095904224
10982,294143.113142489
11729,175119.40462151813
8152,124580.32678734222
5323,176868.12943560252
9448,164436.10032530033
14935,145533.0207792875
385,396202.2683506785
7039,299475.2391332958
9366,184672.57001973808
15823,299191.80885929434
8993,184121.56890017499
1282,182474.2439419078
437,161303.58040885633
11011,136447.17605894193
10104,179744.55627745632
16321,160010.40253141822
11188,226936.08770132173
14291,172001.0924121331
7781,166349.06956425495
1203,215116.8535466174
3731,244791.7953707667
9037,353237.539788651
12937,147817.92959298892
5196,203048.1570751725
1746,172368.88705858664
6345,123986.72513815663
7950,283883.18166561093
11552,211664.5749708138
11950,85100.94432307327
4805,365903.7852120079
9152,230973.10296524328
555,303417.9620497907
6765,131170.79296608423
8515,373561.0455202921
13915,160070.7636530961
16036,155424.63620866672
16625,231167.37881104645
11870,308533.4130285743
3304,136872.3546447014
9636,250273.24637248102
5232,508573.93940419564
8878,197391.3042946905
2756,225345.8570070267
5140,127834.93465633786
375,204637.8859544138
7149,244085.11219364498
16353,290293.8818126846
15742,183042.02339781748
5957,178448.0436375646
12580,177779.8997348428
10409,226835.5771700195
13766,190434.79395893944
7778,155223.11124644373
9028,185828.75441856074
14213,185639.7018002781
12691,202165.22657239655
1658,134809.73469999357
15352,218991.9555348881
10670,204066.79801131814
14260,189914.23561847137
8870,213523.9038038467
12054,185745.2866745933
9386,201000.31090608146
14378,236358.2570842544
2080,160338.0634264444
12729,225347.88402290732
932,125348.74338782877
3149,241296.8910209852
245,131312.637947543
6334,167685.3763994319
11684,404346.56197220663
5099,126792.38579413571
1828,122139.86972611949
13464,126894.75636881277
4023,183776.47231854228
6563,153007.52617307001
13207,180313.81882048908
14075,607994.1508345917
5722,165661.45433810935
2308,220617.3749685891
8169,227851.94703691505
3341,269916.75191129174
7693,69308.55791708095
2549,247996.33530803787
11576,368716.64082366886
8010,247137.40445131727
605,201391.853198302
1580,400678.99903622386
1588,346168.7487088409
15197,173594.13383579644
190,216417.63338644078
12488,125646.45928966765
12254,244564.8895479269
3991,199406.30966917222
5076,218605.21830250716
3214,140690.52487989777
2348,196395.73142433903
13573,183567.99073276142
14296,200811.27116451017
4207,245380.66574034712
6529,241610.71787724568
16043,151912.00546751963
2508,197908.37109532105
12297,154875.64713694106
10012,210329.70593159233
1874,162168.99626848483
8451,211586.2889432922
16108,227916.77919343582
7200,399882.6891680743
859,416049.6406834057
8415,264574.1626978454
1649,66560.68042294115
6269,358988.25028915505
8350,172391.89236485955
10978,204094.77803469254
16751,168847.74010877483
10133,124239.74694880466
11908,194055.54372292125
15627,127235.81473489465
14923,79345.82473772178
3669,600566.4043439102
8316,126187.16857778037
5702,88678.24474655458
3480,195249.70209499964
11965,220783.96556032295
5869,125117.01380142366
11147,259980.29318928058
6505,157551.51944660503
13797,376267.1526900028
14915,202124.5180072723
8221,161689.40212121053
5873,165548.7572947899
13900,228820.1068090088
13804,304968.6332250478
994,166465.59483397607
2118,182721.92342383324
15158,207766.11768215746
9898,114164.93078119533
3509,478231.77856356296
10228,102060.13321577883
12409,363703.46010605246
9260,184432.06967520388
11462,149110.10602265378
3265,223516.98454089096
54,261518.60830897765
9316,355411.53021756763
16208,341657.16902787157
16582,132875.91721539747
6338,321423.47884832264
699,216767.06324718386
3396,115851.75067900139
13995,180054.84133332706
8971,124081.51141318091
6068,236656.4756947624
7020,173849.42015929558
14015,181295.5181427654
4172,278313.06027888076
12959,502628.2399935961
5659,210484.30200349225
14766,126607.346694657
14402,180684.5937165187
6611,144534.26060000833
3213,364768.6398886162
13306,155697.94801089226
5966,205132.5251124087
3685,393137.0228772553
10994,208907.00180520467
13564,226698.29462309947
6507,183428.98816144004
3196,243890.24926445496
1771,149673.98524795644
13367,361909.14682921825
1529,123104.3112286137
11128,171658.3157329792
11948,227621.92468402395
3798,137502.11319536928
11443,163039.59059621018
15581,153783.60551389516
15056,262492.5160564299
5114,279030.4397142323
12195,182900.5082923936
2044,312702.2581025265
13169,93765.67453523398
15180,263711.06877581746
15543,150130.52706558225
3770,145842.88565542788
772,248517.04539518608
990,171619.0310261946
5567,229036.10902811182
10805,270944.9057217455
3951,225605.13164260145
9484,186633.29401148326
3867,313071.3782814154
15605,229577.26603383286
3805,277152.9794536525
7254,328256.80009162036
2179,198098.47035100212
12745,194231.3180986699
16545,266189.46607017267
7310,221040.18135652773
8539,156691.19072566408
222,177320.36052692385
14084,400516.1333597705
15453,146393.76987121807
12318,261992.7784839339
7368,285228.9289923522
4027,161338.23851988526
4106,144610.43754883175
506,188282.2363122439
1995,88622.14741917369
7165,225566.10334285093
12615,160887.78333446156
16792,148232.00559430255
221,296132.5912523202
9710,145003.84841601923
4364,155325.7871513356
3379,324314.863137376
8954,187590.2386198698
16630,165961.95709479015
9624,365071.80346766004
6967,269885.009196956
8070,188099.6471729574
933,213003.68138525222
8155,243660.38505672928
6771,155561.7784269394
16477,177182.5850405616
675,224676.0358500535
7201,170891.60504882486
8254,179010.33196737696
11325,188872.55213004982
14018,143198.75165961857
5190,404839.7019345736
5505,126110.77250308207
2886,202766.71867728952
6941,86459.7954882293
2668,175947.0306119511
13831,179238.33161727435
11036,261573.1655885891
13691,111084.5312707838
2007,214147.23632246157
6442,145738.8772364061
10010,215846.41165700636
3259,187061.3642257599
14013,182133.5994306792
2261,474925.3746211184
4110,148105.73000819646
13293,121876.6598535032
14931,217230.12012235553
12293,138426.69456375483
16398,320444.789792862
7132,173060.94050476712
2780,173920.92783859937
5700,234788.1737058857
8186,195291.985734257
7031,126588.71045772226
11269,332996.7505752636
632,139706.56481772568
6330,331195.9649168628
10905,183132.20589900226
6313,216162.24476160284
13396,184570.3531663148
13414,193165.32653048544
4270,152089.5929374935
926,149907.31677435734
11452,75285.3681385931
16228,246058.24870751917
1781,225536.9199643285
16492,184411.2879762921
14594,192926.4529613895
4485,187220.6570685944
8306,214402.9961241397
2071,185774.2426909479
9895,206964.15278251423
10544,166327.91605774596
11253,387627.2090068749
15213,261478.2332802563
2990,133169.97207429237
4518,281860.4447224677
2766,149373.1936155592
3275,248784.75771612956
14971,178326.06648880136
14863,160754.30331461274
1352,191789.1529329766
3423,183418.8511999408
13021,272600.1162001674
10489,160763.75201774028
12055,212989.2665386119
13089,74449.12861738625
16275,191483.0672098619
4272,167451.07480887198
3204,176242.70734028713
863,327323.0612440142
3289,122088.27522225682
9557,210495.36188435115
14381,167114.9409502355
15208,540832.6921216896
8030,294063.8029378468
8080,128601.05071199362
9876,224479.1990261352
5571,242276.52293103345
5439,197601.88175358347
10689,175742.76918362195
9919,176499.88233064619
7348,289242.61287391814
11686,194468.84200815656
16643,440314.8212639434
164,117120.65870126273
15912,280659.31950556644
14237,165916.3132656139
7965,249640.32200648
9778,163219.17445375398
14321,141015.88930229
10617,178140.3969498144
12007,151588.98921364287
1415,101588.09338256906
12912,294596.69789561804
12062,265272.402561846
7762,208110.45246893377
4381,569719.2863424086
7986,162698.97741267222
10647,278639.1908125117
13452,165560.85177021817
230,273103.66847049515
9285,243229.81627979514
4221,438276.6308200036
16384,180624.64408393292
14645,242646.89463163618
778,236138.48448709323
6633,224813.42083077226
15137,97830.5851696077
62,196160.9140968277
10606,372998.3684086682
7791,111651.5939221153
4161,156693.6102776159
5553,221757.96752266522
9433,70327.30369540326
7363,232771.78795622897
10162,208848.41637071967
9568,227536.11652339977
9901,223759.89338671297
8047,168794.06564342114
12954,145741.96120631034
12479,180203.80810820506
3357,223570.63169383135
15088,174900.88361359408
163,262959.07852388726
988,207126.86587742937
5877,283933.4558617707
1683,158612.5786483029
5206,204068.8029995291
11155,132783.23270403297
15339,188385.94592663128
1590,207730.44704532687
11100,172913.97991343535
11216,183215.79419842287
1624,208790.55877162158
6113,138234.64753179403
2181,403997.33785059146
1023,262567.1875742852
8673,137475.3203279764
1646,265255.7344931108
11608,101360.87541139727
5988,171100.95695439714
14354,243607.71427447992
6369,73533.61273175199
15936,214700.5227042904
13240,356454.5975614643
3481,148916.63174610128
3479,236277.61183045583
1698,333431.5193065396
13154,180156.649852203
7802,194005.2876522632
9702,180235.07468416946
12895,352484.02033313655
5728,171926.3571200762
10793,250332.19790056034
13529,192082.92719905052
746,171841.07621561558
2610,166889.10463641045
10932,180156.83403649894
15350,311284.0671297626
15692,165900.8144115118
5484,184365.99399914776
15608,202694.8335119883
5253,322313.21211594244
1686,275094.80577540107
10624,379692.2464535201
267,150813.38857078564
3295,322347.51321522426
9481,324865.6093382213
732,229416.1987626779
10022,369555.89724785206
6135,262936.79589173716
7224,254810.6123826514
14887,205333.00557889053
7382,172809.40600045206
3242,128319.43274228509
3106,197682.94187640806
14678,177207.42700157026
6626,210865.95607659523
6576,213600.98033411294
9008,208797.9803561711
2931,286534.117251312
10023,195608.87502703862
14964,166210.7876022509
796,259564.89661332982
5169,105974.73549621704
1814,145491.81790480728
7372,212022.52798241994
13672,167036.75915795387
4124,197576.4550591347
1095,145654.0752695331
15950,87846.69144399608
817,421359.3328233801
15779,134234.2759254676
11506,221269.08821796818
8689,336211.4711577718
10077,236622.28387379626
10514,232734.1427860753
2198,583499.1118565201
8005,219965.368036361
625,94992.1574728297
9420,178537.9004110382
10350,212496.68430747508
14494,172883.39041862354
11615,243947.76990756273
93,300143.1787763978
950,241543.09715489295
3325,163890.40434578073
14459,142250.66156924798
16531,195123.0584395059
11228,212479.4538195368
11761,213271.17371670928
12629,220322.62246516065
10339,235638.9173143313
12203,124406.9278095956
16744,264752.30059787637
2786,189742.78341243335
316,106718.62043569348
11424,179626.21924133014
8021,131428.817831012
12679,378693.94456176384
1871,154620.5465668585
5767,200445.8936241637
4047,460834.0027466205
16235,228474.22867893951
10604,201205.3077585635
1510,240707.0357874147
854,139040.59960439344
1860,161401.48977223152
1593,192941.58653804386
381,185088.82431351423
10375,188061.7047840305
15149,185927.58237173542
11375,164556.86629729395
3912,146340.11861336278
12097,365588.8389858533
16743,202836.0746303061
146,266181.4500118454
5308,128711.40775035362
4125,173691.84597712106
7671,439518.6419771795
12609,105092.2921022639
4353,187363.8319582304
6287,191156.37404392246
2264,354711.4188688387
3457,114021.30176134275
12935,148244.38797763106
8958,180437.89079853802
4532,175961.64934138872
14857,196174.0366421886
11376,242550.97182460022
13713,185141.9276092913
181,221266.07407859684
10858,134336.32119315176
5160,199903.278778839
6642,192258.44967574123
9312,475180.8135478851
7736,223428.2993147644
4326,244464.12792360442
1802,159825.29045503557
16115,188118.56157000718
16787,264089.72442449065
7107,146121.0783190096
6902,162417.0866800262
8950,305266.50826692523
9922,172008.57241205787
11453,346953.9935492458
10033,162435.52177672362
12131,327625.92070480855
11879,290023.8480440565
8986,131642.82626913794
82,202258.38836953294
7664,175228.05034407205
11116,271772.67385634856
14096,192560.20846164253
11577,212230.98479763916
1908,180166.83198112543
3658,179537.1565282071
6148,175510.8464110991
1324,200205.76406662085
8792,242100.6237141585
5883,339651.0225004851
15245,293590.7762919559
16382,115108.01304740342
2131,194491.27981526757
7581,216706.68248048736
11488,443085.7170108594
6091,245426.68644616962
7295,200903.7040773889
6427,179751.72192466602
4558,71585.39299574406
14436,196612.48516629823
8373,242414.5564471736
917,319108.07124053955
9837,411593.9772219257
5619,130472.16534576452
4530,173357.08388812112
11486,188240.2430558728
8575,176362.7225297112
3540,350269.52664721815
4509,256753.1044740576
4709,166782.32106073675
10148,239971.88675313912
11077,207132.15402284337
609,178702.95521736922
14733,205208.74641933662
10609,133869.47704070085
3616,165055.42773509663
8805,234337.13057895578
13799,218604.7608719664
5886,242529.06983976957
15836,80769.54029174402
11792,127687.50130725173
9404,262910.13511600613
6456,171011.80711899535
2569,126578.37489750741
16727,247135.63824301984
12353,184864.85467690695
9841,242448.50398795604
2725,280599.8318698684
3388,237129.8956134476
9476,173938.45517869774
13550,103902.31477152261
11934,240062.72294418237
3375,180667.76268706587
2932,294960.5772247837
9972,192452.47325069192
876,167992.92638011856
13649,205799.9363962429
13444,338264.0745032594
12748,238078.76019265584
2003,174971.73588516677
2376,84175.181111511
15961,194089.8433615385
1221,260583.96622047987
7064,280536.5938140598
7799,153749.37566841036
4549,577524.5299981605
11061,183275.11663416235
2132,371028.58040585037
10692,181679.6519704506
14546,196669.85156807303
11088,196486.2385380233
4819,294969.7558350071
13682,145509.37187025868
7127,429776.22462559317
6245,158533.2799169146
10845,178116.1854110505
3285,120403.21893504592
11384,207466.913723147
10897,173296.61048391234
8533,118689.36146116593
15341,240982.43462240254
3821,178060.56080085205
14130,168781.7321200063
4306,423161.72996292065
113,177463.07337797247
14997,181023.71805291492
1482,203873.98311288672
14780,395404.6332376967
997,224517.1840329342
7991,174881.61900786398
15592,141693.93748977163
11143,210134.23501606233
12472,176443.76425290143
13991,324592.0810539196
13399,402038.2246240052
2588,310704.4814611094
14274,231129.37332036954
11491,265706.56278170954
4755,179012.85943410013
7939,149720.3345996215
1779,129369.42880966973
11924,164040.71133546115
12713,224910.17090058958
12486,392059.6975234668
13149,244221.960939535
4847,219172.76042989164
7638,347505.6462207589
15228,328430.4603381112
10069,231926.15978966994
2219,333138.30040612695
956,198363.79833720892
13680,133990.4571897036
106,217589.17222291045
13101,108070.98754194405
7540,309936.59118469607
16138,423595.57704295823
4890,330129.9284294017
13752,248267.6264961364
14622,190201.3494434364
7871,177849.188476661
3957,243410.49776386522
9987,240854.6178961491
8884,170672.6740786943
11715,228746.2012596056
10612,192725.45362810636
12945,220647.83122798277
5034,197370.39720321962
4463,435055.79050851444
3476,191315.17659956982
4846,301769.86648234207
2372,173062.83595742896
2873,213229.3082000681
512,203078.6085852356
16198,180015.9205064036
9155,377508.1399486578
16464,104149.82321724722
6904,189303.89641210184
3151,194056.33809072725
1816,177619.70475796954
16214,458827.49615633156
6264,329533.8031662084
254,186943.34095729678
5848,145435.9671631412
4357,175696.86764656723
14265,147966.97877675702
12235,170174.3190905911
11342,114871.41693058009
6679,205585.09242175493
5377,231769.62812024154
7636,162959.3080168866
12798,161593.97142271267
16349,222958.55140446982
3028,135581.70512843548
12810,432100.89569340186
15064,151342.35372111722
13801,114000.71335104173
13387,237539.03605279094
371,197328.28422990613
1161,135570.21881799243
14593,163627.1536582548
12144,174770.33761770927
5555,401284.5531273699
13493,154538.57108117314
11130,329615.3396229626
8658,165719.42520706405
6491,215514.08839036926
303,233019.07815028445
1897,227321.3594334134
9583,108657.65650233428
4515,145417.81138397477
1411,175548.2830952593
8534,124207.46873399177
7227,209913.0937002618
13478,172419.23916667418
7546,326280.1182173226
2798,92667.68552057416
10267,342982.1420483451
4519,137725.79708766215
12184,204889.94041536667
1895,297032.63841537904
13019,365044.4952396146
8845,186657.16269482812
1929,274328.47170242434
1966,145192.5151195905
5268,91780.2431486825
11402,146960.90117218829
13503,194746.2091037516
14413,159208.62756337615
15419,146464.17369547824
11573,136978.017942975
270,162860.3056125938
9733,170917.02618301596
2729,212689.99227275874
10123,173868.47021846
9331,234818.0348018952
4342,138965.32697887227
4248,329837.0470679291
446,196517.3163519554
6677,190263.1078120255
8324,238177.76566799925
9666,348440.0967654827
7303,186891.1021542416
2710,335558.8950227331
3334,106914.12740547545
11464,321647.57038754394
12220,240406.18427701027
14064,153732.74624076093
14350,176767.05436327853
2858,233294.024368857
13014,343657.48834350024
13732,182471.47043510602
3371,399156.2011355202
5912,241253.87833629796
5881,185075.71838066183
6199,254336.80264870945
7344,172146.99154341882
6180,170206.53172052378
3343,210501.68985385264
12103,184777.1410607695
5177,166645.96119621428
7000,198006.19434103224
3990,214982.63315961344
11689,127047.44921765027
5624,189989.97286957956
7497,90542.03292581915
618,153228.5510205749
6909,205120.5383271294
3346,147780.3153077422
12521,200847.60439029863
11871,388017.1854071728
10610,153015.99347681375
14869,160541.9409078509
2268,125726.12772226559
12058,145963.87675043993
12426,183975.171814245
10662,131571.0954159656
12512,133987.78061612466
14852,205043.28534979757
10876,129331.4173891629
7720,185545.88528257824
4334,68158.21522860379
12275,379402.9544337808
12228,593370.5591076367
3715,204671.7409685191
9534,221527.63591839583
2333,159072.59523937525
15628,150944.52680704452
5043,188573.4624191869
16704,465006.24209288677
2891,274726.2845834218
14478,162057.91372296825
4429,175645.20467302788
5929,143140.06627686808
1845,150358.871357937
3001,176372.89957150968
6741,146508.47423302886
2202,147072.74373153562
15490,186120.83718908657
3752,241550.65871899217
4620,226059.797421096
12795,153675.33413850592
2662,124261.570944215
12845,187569.00499033363
5604,246352.56352969533
4861,166711.164471204
8100,227046.0627863967
15990,253996.61233619068
6561,139331.80577463118
14107,126074.5255394327
6274,124334.16314862076
4428,120659.8038853337
3184,211705.31194045985
9247,245688.84847371792
15016,190184.4996933168
6009,220382.16554467406
3190,185456.78007474935
3386,146302.1420789419
11984,176492.31842671853
16215,171028.55513380148
5506,246079.14238535275
10016,214578.64836745136
15394,223069.07321202158
15724,368034.72422630544
9409,153417.778003071
12634,181392.148951001
14316,153997.1612762835
8675,173209.17908870036
15231,172901.60421535315
3236,190993.43680796237
10087,236027.2586593
5018,179283.6955786791
2728,149188.10396868188
8092,188704.1563537262
10698,89991.51374507305
5859,164027.3658814626
4198,89267.79157367276
861,187656.2544759295
7990,389093.7154125023
4009,214918.238748615
10964,153704.97257638868
2114,282243.2749080694
1139,183583.28353035543
13921,144704.16379146668
15030,110605.03235642599
2122,126183.8928636926
1602,271221.67267222493
15032,436551.43052977417
5694,117235.37513733645
14026,188355.35081537452
1132,127185.44400256293
15469,309642.2321048713
10223,171975.4048900991
3303,269830.1400518087
12655,190857.20655632304
16151,144447.9595346127
14649,184943.01537644738
9533,171510.01404085982
2229,153365.8363278585
7652,403646.7883892308
14523,206926.17477738202
12991,202199.7183111641
4539,172616.5210783744
395,153329.2934608967
4853,571303.9869531369
12082,154528.19729190067
1406,283283.6818611322
7788,189831.66533185905
2143,143912.43101813708
11089,126776.61396057512
16693,162477.64616420667
14701,146325.72897862995
13689,184910.567712983
4262,170921.37757424795
1046,212228.12808539192
12001,298690.2067987538
10729,195561.61795097956
11822,306561.8154078845
9132,314415.98842073523
14150,226246.07222050743
15217,183383.84630288093
4752,183650.5622189323
5875,151221.24734159387
7873,282646.6298429878
16046,142240.39613086096
321,233642.85292502632
15077,219131.3000296422
9148,287881.5403663063
10272,260657.58325595685
9490,156562.2597421119
5856,196371.42962917758
2436,170197.31048504298
526,211516.36660364043
9067,131228.49471046
1166,375712.9853758913
13029,204293.2947439623
8264,399534.95805633394
13499,358293.16093917744
14681,176447.06587526953
10625,329522.33061269904
13668,213331.30748305726
4126,199912.8467986901
1527,208424.5563690805
12829,211613.43336656544
6074,107759.7844548627
16629,224372.66999732098
3231,315047.5759072097
6218,145243.87218450493
15050,226423.59721307253
16053,599900.2629982469
16745,151406.82718716166
11336,70162.6218481167
1318,195548.1203796356
7424,125066.15065609111
8102,178146.05391835794
5468,182159.40987932254
