Id,Price
3339,163470.20915140095
8166,186721.01108011045
11617,154991.22319825354
52,275903.43917313765
4395,168953.10160242562
2183,227987.7506998554
16045,197906.2867055264
15719,158857.41303650185
9864,198159.69141589443
1903,519406.35626815644
13451,179565.25182401872
3640,167000.38795328327
16551,190013.07379772456
2343,149427.82235031464
10528,222778.44980363382
134,246457.90324176408
13966,559890.2918148861
2366,171790.26911676815
1198,193488.98043473397
12627,95059.92678231341
11623,221281.56767192765
8267,126234.4086413528
56,295176.22781802894
2988,276492.2518123846
8843,226599.69837097815
3043,253340.48143174543
16486,337633.0091380409
1241,169065.90614113657
11180,321992.6411724071
1984,187306.31864440336
7364,147636.52429774732
10769,134405.3595808546
16617,257692.96339297236
9007,343340.3828087298
12953,433537.93015689467
11366,179387.70214796512
16483,186460.42218915568
2326,202970.60676167585
14195,122770.72937747036
3484,234573.07039428785
15257,183962.4810014697
11920,239096.68857628328
1359,174224.75254742405
10353,161328.3923429168
15614,126107.67003252487
15101,261946.35119187593
12755,310111.175026283
6252,202087.66365491893
7485,197487.56306332597
12603,196353.89625159465
5281,389985.80633136723
10708,154505.08811766587
12563,149341.4238009602
4592,208097.473437304
3390,484466.8919777986
1986,176959.9043299538
5745,132097.47194738523
14108,191593.04854768212
9693,113940.30957241912
669,175356.6930148279
7320,278731.2816261317
10258,129132.32315144679
507,268827.6058981097
10365,162167.2690467219
9363,182567.46343583512
8736,110910.67237226223
15100,197344.51453664934
13420,135976.85252701235
13248,200776.18601804285
1972,375654.5356232137
9258,219459.8011868335
16455,292419.38783342286
6150,211327.5202263569
6283,196497.52241655046
14979,244933.72426670027
13935,221800.96742041016
4985,155831.16670130246
5393,127670.65211185634
1730,133610.1425946746
14129,199677.2165052525
6254,254163.20800878992
4173,385711.06746841985
4910,307138.84505053144
1297,164174.7145221705
3366,143087.80061624062
6044,345833.96963903634
6259,144187.30587472222
3852,111482.76046308452
8723,227862.58422862148
16109,217184.4157243477
3721,196092.88980246172
13453,273224.8618898292
11962,223708.51571937307
12998,178883.10478425273
6886,216552.889646019
8200,326654.68747660425
51,229090.68886750966
3930,243099.29542578655
6310,228978.53677848564
6112,204502.65357546418
5135,150905.4261198536
7522,256477.86150658684
9825,245259.63934546598
2411,267916.40605636535
14940,458578.4852847945
15970,155138.77967229704
9894,328043.7213705523
2564,184239.46036513866
7095,221801.31091186265
16754,238073.18811844796
16195,143019.6216006924
1770,240404.09494357323
5363,406202.88982511446
11360,309890.58655887685
13034,327750.6153725535
6542,164919.07585773835
15870,291675.50177365437
217,248773.83174715604
6490,329570.28758358775
6692,306172.4739553713
2235,156246.46486901667
16732,273713.15914395236
11499,184806.26819283565
12617,238832.79293925717
9060,235727.28691842
12017,168309.46448740282
16750,223542.64071527796
12230,123625.59387301687
2158,169332.20830254507
15184,131841.7872434399
2981,187827.7883892272
10281,198726.26308713236
16596,195607.91135566248
6976,271334.0012471862
14680,165282.37141204733
10618,166711.78041913366
271,248204.8784348109
10817,203988.73671320514
1823,331923.6328859141
9549,151927.3901063092
1201,161511.43889659265
2112,238587.90917706257
2951,159834.9521412636
7183,184928.58074397413
11404,137720.76697890225
5473,308031.8735567485
9232,267707.7346671869
3033,370364.515960813
11002,189672.99714726416
8299,238602.48310453893
15417,207709.46885398598
15612,321574.04019398184
6168,194885.90222685758
13751,209467.67457457772
764,157676.79383511425
12833,85524.8067559854
2009,73040.47410099833
1005,368674.5099691347
10740,174980.90988068882
15323,330818.3336071123
9884,112816.07933223681
6185,295984.9158133342
2311,166848.14862781714
7538,253587.11388062072
6256,179262.43789837268
619,473067.08458168403
1968,174430.43081031844
10168,110599.39341809376
10762,198940.07107841625
12392,155841.69670710748
8877,266626.39486948604
2441,212862.18274824266
4974,193711.66101945651
12450,188627.23545971717
15837,217232.56561889057
5260,429221.2490715486
6591,176754.9365988248
11688,331703.06412244693
9940,184511.9156980116
12070,192983.42577753693
12876,140203.85185186227
6858,213061.4003128015
2385,219474.22225271852
3596,176506.23095920176
13540,134928.63329271643
2077,143723.96188622943
5654,329866.3697169987
14029,230612.90847883606
16140,112777.64026925295
13303,519221.538800365
7289,155210.53077129315
15226,180489.75090890992
3330,187847.5104230253
15642,245363.69784539388
16217,320256.9087213284
7330,215003.4211918859
3894,129336.60267289699
6719,221096.26191790483
13013,202686.05800405587
15835,241502.55379224126
10873,336114.46628360904
16379,216553.7778687351
10771,270828.3978351318
13943,186586.41246650502
5139,276214.5405773667
5309,182256.1870025863
14227,430719.6606019522
16292,180748.56154175175
14968,220809.78849900686
13277,226304.36324632628
1731,85122.46153475155
7286,137047.53681265877
7455,183507.26734701858
3250,197162.1941396929
1659,184434.9949610495
15806,311403.7888335943
7491,275252.28603187547
1990,231866.44094120932
7769,585759.4949531555
9694,245277.19787945395
11961,215519.01344976315
4669,179727.69604187296
13826,342605.1414739189
1691,206376.90270058822
3986,126737.2739796219
1407,165481.28693228512
5517,169303.31987875333
8432,172601.3648629295
2214,183894.3537104478
10449,192037.24021299632
2941,171640.59254806698
5944,168706.2034371804
1555,245168.73830770087
6105,182122.46946501586
4453,195656.67619584317
5892,244527.7414438458
5000,285750.5632511442
12995,191150.2510899289
8905,72971.39493142324
11440,153000.1443775041
419,200065.92024003266
4712,153490.79754016772
2094,155787.4930309565
4567,170159.80529476274
10717,172827.41494405782
1248,368551.6593333654
12405,189756.34427097687
8331,524327.2519964811
3113,154975.7131582797
6926,310448.28225899395
6777,242264.48327763545
4060,179519.59155943635
11547,253201.01172995806
15199,146977.652495445
9282,172909.38343761937
16123,212421.68239724598
14094,173996.78646838822
8770,314327.4615851426
1054,355965.8223021971
11363,195026.70537959383
8756,110486.7190058375
4800,153933.9263675466
7620,90245.04033850008
9101,143834.88840217315
13954,236110.77201926886
13600,413956.2965770686
2893,223926.28709242586
763,218631.60645047794
5347,170438.52964236058
12096,100995.79454871405
16333,220678.6592092357
16432,387334.9365385442
3513,96137.30349438878
13494,226626.75543932477
8690,187881.67352944266
7266,168367.08600887578
3472,169860.9333763569
7021,203020.06384601793
12952,202442.4535552589
2774,195749.17616608602
607,202130.90067396246
6897,193374.76642753687
8220,259587.67794231416
8071,167479.17730286485
7091,290838.85279088235
1805,335173.1063996299
3594,203774.577414946
13103,270915.41751408664
2203,143685.85632536287
12622,172960.97196357776
13270,231237.64697397398
9461,138814.37355535952
7759,130187.18813233133
4256,211269.43335338222
9093,187462.74915529008
6033,280456.9652192192
7734,165923.27672547716
12368,448037.75052203663
11740,248287.46009942677
9907,170493.9584542388
12398,293431.60294647666
6290,198575.26760415506
2882,217548.17794452334
5091,174220.93872491017
7228,243745.17100781365
5953,349056.62040832225
5707,378785.9724717054
10159,179613.0711331156
7813,153173.1759248913
6463,185107.7504605429
7264,174573.87484560246
5405,192642.78852061072
7543,188797.71693165932
13702,236123.19361361142
5538,72424.87122636591
6762,117795.9106435029
9416,194810.7206480516
10415,330936.6629865445
2139,267217.13525022456
13151,147230.62659167216
10301,209962.94554892994
13273,210837.7841465973
7609,108643.46958424128
4884,157827.97165621576
3438,294715.3642176614
2215,178640.40517563332
1723,144502.51314946136
2340,324745.38468025776
3950,210512.4510763451
7312,205565.18478574237
3602,384041.20662177587
12053,145881.1768082139
16240,180553.54840471828
8301,201589.5912572426
14068,198740.7632378012
6216,364086.29224511475
12910,222588.53252618105
7656,421249.5899577941
7854,196588.835856902
14636,175156.7459193952
12267,229563.5213669566
11334,338889.31713254395
9326,348183.078695485
5935,223904.37184592485
16132,148307.33668347442
8318,181357.56345890608
5009,167950.23268472712
3883,228545.19539183736
7565,166161.9085806045
7960,134958.17238175438
16736,184554.90294291265
15284,180863.51691939356
4301,349184.72243827133
4273,317368.73624098895
8436,185051.45738753057
2113,349025.9067887101
8469,306940.48481060343
648,213508.8735884402
7526,159491.43408119376
9656,207668.94409078563
516,139566.96557348606
6849,527080.9110135145
7013,212118.19816525822
13741,324845.5695298746
13281,195435.66843753058
12374,289543.2305362866
11855,467546.99188599805
2759,124768.22607930069
6759,109327.8233808748
1667,87577.1235192804
5138,327376.28544792806
2452,168466.4542080537
13027,113427.35787043073
2493,130843.95922263179
9899,137756.41931824168
8151,231309.5394238157
5349,143498.10399494707
3926,268230.1957973015
6394,290714.61164792493
11720,196833.14218719426
578,184331.17929211594
4001,173245.56015105732
13504,206855.29629729677
14836,287280.2618154597
1741,160610.44296629002
1278,178481.99141742714
11890,203611.08811497156
1803,210138.12606297075
11418,201871.38347705168
13693,222514.10870270108
7321,228968.6314725795
12575,167207.5144650873
6966,227399.23306877914
16613,171285.63355775477
3148,577700.1024382502
8920,177608.09084388235
13984,462399.79907723615
802,254611.20384952548
13893,151003.43734920546
2495,161558.2861348535
1695,176392.9255159063
14995,322970.7223342059
10890,280780.47580788354
5282,292393.3662345503
13487,203605.28621410468
16615,319835.472999956
4545,346066.2683808037
14032,145564.72746249396
15707,258883.21196661316
13931,205597.89094797257
946,171717.46946714487
11500,560703.8328805782
10220,150125.3317034259
2604,233120.94478581627
10761,302623.64095904224
10982,294143.113142489
11729,175119.40462151813
8152,124580.3267873422
5323,176868.12943560252
9448,164436.10032530036
14935,145533.0207792875
385,396202.2683506785
7039,299475.2391332958
9366,184672.57001973808
15823,299191.80885929434
8993,184121.56890017496
1282,182474.24394190783
437,161303.5804088564
11011,136447.17605894193
10104,179744.55627745632
16321,160010.40253141822
11188,226936.08770132175
14291,172001.0924121331
7781,166349.06956425498
1203,215116.85354661747
3731,244791.7953707667
9037,353237.539788651
12937,147817.92959298892
5196,203048.1570751725
1746,172368.88705858664
6345,123986.72513815663
7950,283883.1816656108
11552,211664.5749708138
11950,85100.94432307327
4805,365903.7852120079
9152,230973.10296524334
555,303417.96204979066
6765,131170.79296608426
8515,373561.045520292
13915,160070.76365309613
16036,155424.63620866672
16625,231167.3788110465
11870,308533.4130285743
3304,136872.3546447014
9636,250273.24637248102
5232,508573.9394041957
8878,197391.3042946905
2756,225345.8570070267
5140,127834.93465633786
375,204637.8859544138
7149,244085.11219364498
16353,290293.8818126846
15742,183042.02339781745
5957,178448.04363756458
12580,177779.89973484277
10409,226835.57717001945
13766,190434.79395893944
7778,155223.11124644376
9028,185828.75441856074
14213,185639.7018002781
12691,202165.22657239655
1658,134809.73469999354
15352,218991.95553488808
10670,204066.79801131814
14260,189914.23561847143
8870,213523.9038038467
12054,185745.28667459334
9386,201000.3109060815
14378,236358.2570842544
2080,160338.0634264444
12729,225347.88402290727
932,125348.74338782878
3149,241296.8910209852
245,131312.637947543
6334,167685.3763994319
11684,404346.5619722066
5099,126792.38579413571
1828,122139.8697261195
13464,126894.75636881277
4023,183776.4723185423
6563,153007.52617307001
13207,180313.81882048908
14075,607994.1508345917
5722,165661.45433810938
2308,220617.3749685891
8169,227851.94703691508
3341,269916.75191129174
7693,69308.55791708094
2549,247996.33530803787
11576,368716.64082366886
8010,247137.40445131733
605,201391.853198302
1580,400678.99903622386
1588,346168.7487088409
15197,173594.13383579644
190,216417.63338644084
12488,125646.45928966768
12254,244564.88954792687
3991,199406.30966917216
5076,218605.2183025072
3214,140690.52487989777
2348,196395.73142433903
13573,183567.9907327614
14296,200811.2711645102
4207,245380.66574034718
6529,241610.71787724562
16043,151912.00546751966
2508,197908.37109532105
12297,154875.64713694106
10012,210329.7059315923
1874,162168.99626848483
8451,211586.2889432922
16108,227916.7791934359
7200,399882.6891680744
859,416049.64068340557
8415,264574.1626978454
1649,66560.68042294112
6269,358988.25028915505
8350,172391.89236485955
10978,204094.77803469257
16751,168847.74010877483
10133,124239.74694880465
11908,194055.54372292125
15627,127235.81473489464
14923,79345.82473772178
3669,600566.4043439102
8316,126187.16857778038
5702,88678.2447465546
3480,195249.70209499964
11965,220783.96556032295
5869,125117.01380142369
11147,259980.29318928055
6505,157551.51944660506
13797,376267.15269000275
14915,202124.51800727227
8221,161689.40212121056
5873,165548.75729478986
13900,228820.10680900884
13804,304968.6332250478
994,166465.59483397607
2118,182721.9234238332
15158,207766.11768215746
9898,114164.93078119536
3509,478231.7785635631
10228,102060.13321577886
12409,363703.46010605246
9260,184432.06967520388
11462,149110.10602265378
3265,223516.98454089093
54,261518.6083089777
9316,355411.5302175677
16208,341657.16902787157
16582,132875.91721539744
6338,321423.47884832264
699,216767.06324718386
3396,115851.7506790014
13995,180054.84133332706
8971,124081.51141318095
6068,236656.4756947624
7020,173849.4201592956
14015,181295.51814276545
4172,278313.0602788807
12959,502628.23999359616
5659,210484.30200349225
14766,126607.34669465697
14402,180684.5937165187
6611,144534.26060000833
3213,364768.6398886162
13306,155697.94801089226
5966,205132.5251124088
3685,393137.0228772553
10994,208907.00180520467
13564,226698.29462309947
6507,183428.98816144004
3196,243890.24926445496
1771,149673.98524795644
13367,361909.14682921825
1529,123104.3112286137
11128,171658.3157329792
11948,227621.9246840239
3798,137502.11319536925
11443,163039.59059621018
15581,153783.60551389516
15056,262492.5160564299
5114,279030.4397142323
12195,182900.50829239356
2044,312702.2581025265
13169,93765.67453523398
15180,263711.0687758174
15543,150130.52706558225
3770,145842.88565542788
772,248517.04539518603
990,171619.03102619457
5567,229036.10902811185
10805,270944.9057217456
3951,225605.13164260145
9484,186633.2940114833
3867,313071.3782814154
15605,229577.26603383286
3805,277152.9794536526
7254,328256.80009162036
2179,198098.47035100212
12745,194231.31809866987
16545,266189.4660701727
7310,221040.18135652773
8539,156691.19072566408
222,177320.36052692382
14084,400516.1333597706
15453,146393.76987121804
12318,261992.77848393394
7368,285228.9289923522
4027,161338.23851988526
4106,144610.43754883175
506,188282.2363122439
1995,88622.14741917369
7165,225566.1033428509
12615,160887.78333446156
16792,148232.00559430258
221,296132.5912523202
9710,145003.84841601926
4364,155325.7871513356
3379,324314.863137376
8954,187590.2386198698
16630,165961.95709479018
9624,365071.80346766
6967,269885.009196956
8070,188099.6471729574
933,213003.68138525228
8155,243660.38505672928
6771,155561.7784269394
16477,177182.5850405616
675,224676.03585005357
7201,170891.60504882486
8254,179010.33196737693
11325,188872.55213004985
14018,143198.7516596186
5190,404839.7019345735
5505,126110.77250308209
2886,202766.7186772896
6941,86459.7954882293
2668,175947.0306119511
13831,179238.33161727435
11036,261573.16558858918
13691,111084.5312707838
2007,214147.23632246163
6442,145738.87723640606
10010,215846.4116570064
3259,187061.3642257599
14013,182133.5994306792
2261,474925.3746211184
4110,148105.7300081965
13293,121876.6598535032
14931,217230.12012235553
12293,138426.6945637548
16398,320444.789792862
7132,173060.94050476712
2780,173920.9278385993
5700,234788.1737058857
8186,195291.985734257
7031,126588.71045772229
11269,332996.75057526364
632,139706.5648177257
6330,331195.9649168628
10905,183132.20589900226
6313,216162.24476160284
13396,184570.3531663148
13414,193165.32653048544
4270,152089.59293749346
926,149907.31677435737
11452,75285.36813859308
16228,246058.24870751912
1781,225536.91996432852
16492,184411.28797629208
14594,192926.4529613895
4485,187220.6570685944
8306,214402.9961241397
2071,185774.24269094787
9895,206964.15278251423
10544,166327.91605774596
11253,387627.2090068748
15213,261478.2332802563
2990,133169.9720742924
4518,281860.44472246757
2766,149373.1936155592
3275,248784.75771612956
14971,178326.06648880136
14863,160754.30331461277
1352,191789.1529329766
3423,183418.85119994078
13021,272600.11620016745
10489,160763.75201774028
12055,212989.2665386119
13089,74449.12861738625
16275,191483.06720986188
4272,167451.07480887198
3204,176242.70734028713
863,327323.0612440141
3289,122088.2752222568
9557,210495.36188435115
14381,167114.9409502355
15208,540832.6921216897
8030,294063.80293784686
8080,128601.05071199364
9876,224479.1990261352
5571,242276.52293103343
5439,197601.88175358347
10689,175742.76918362195
9919,176499.88233064619
7348,289242.612873918
11686,194468.84200815656
16643,440314.8212639434
164,117120.65870126276
15912,280659.3195055664
14237,165916.31326561386
7965,249640.32200648
9778,163219.17445375395
14321,141015.88930229
10617,178140.3969498144
12007,151588.98921364287
1415,101588.0933825691
12912,294596.6978956181
12062,265272.40256184596
7762,208110.4524689337
4381,569719.2863424086
7986,162698.97741267222
10647,278639.1908125117
13452,165560.8517702182
230,273103.66847049515
9285,243229.81627979517
4221,438276.6308200035
16384,180624.64408393292
14645,242646.89463163624
778,236138.48448709323
6633,224813.42083077226
15137,97830.5851696077
62,196160.91409682768
10606,372998.3684086682
7791,111651.59392211531
4161,156693.61027761592
5553,221757.96752266522
9433,70327.30369540326
7363,232771.78795622897
10162,208848.41637071967
9568,227536.11652339977
9901,223759.89338671297
8047,168794.06564342117
12954,145741.9612063103
12479,180203.80810820503
3357,223570.63169383135
15088,174900.88361359405
163,262959.07852388726
988,207126.86587742943
5877,283933.45586177066
1683,158612.5786483029
5206,204068.80299952914
11155,132783.23270403294
15339,188385.94592663128
1590,207730.4470453269
11100,172913.97991343535
11216,183215.79419842287
1624,208790.55877162158
6113,138234.64753179403
2181,403997.33785059134
1023,262567.18757428514
8673,137475.3203279764
1646,265255.7344931108
11608,101360.87541139727
5988,171100.95695439714
14354,243607.71427447992
6369,73533.61273175199
15936,214700.52270429046
13240,356454.59756146435
3481,148916.63174610128
3479,236277.61183045577
1698,333431.5193065395
13154,180156.64985220297
7802,194005.28765226319
9702,180235.07468416946
12895,352484.02033313655
5728,171926.35712007625
10793,250332.19790056034
13529,192082.92719905052
746,171841.0762156156
2610,166889.10463641045
10932,180156.8340364989
15350,311284.0671297626
15692,165900.8144115118
5484,184365.99399914776
15608,202694.8335119883
5253,322313.21211594244
1686,275094.80577540107
10624,379692.2464535201
267,150813.38857078564
3295,322347.51321522426
9481,324865.60933822126
732,229416.19876267787
10022,369555.89724785206
6135,262936.79589173716
7224,254810.6123826514
14887,205333.00557889053
7382,172809.4060004521
3242,128319.4327422851
3106,197682.94187640806
14678,177207.42700157026
6626,210865.95607659523
6576,213600.98033411294
9008,208797.98035617115
2931,286534.11725131207
10023,195608.87502703862
14964,166210.7876022509
796,259564.89661332982
5169,105974.73549621704
1814,145491.81790480728
7372,212022.52798241994
13672,167036.75915795387
4124,197576.45505913478
1095,145654.0752695331
15950,87846.69144399608
817,421359.3328233801
15779,134234.2759254676
11506,221269.08821796818
8689,336211.47115777177
10077,236622.2838737963
10514,232734.1427860753
2198,583499.1118565201
8005,219965.36803636103
625,94992.1574728297
9420,178537.9004110382
10350,212496.68430747508
14494,172883.39041862354
11615,243947.7699075627
93,300143.1787763978
950,241543.09715489286
3325,163890.40434578076
14459,142250.66156924798
16531,195123.05843950587
11228,212479.4538195368
11761,213271.17371670928
12629,220322.6224651607
10339,235638.91731433137
12203,124406.92780959557
16744,264752.3005978763
2786,189742.78341243337
316,106718.62043569346
11424,179626.21924133014
8021,131428.817831012
12679,378693.94456176384
1871,154620.54656685848
5767,200445.89362416364
4047,460834.0027466205
16235,228474.22867893951
10604,201205.30775856355
1510,240707.03578741464
854,139040.5996043934
1860,161401.48977223155
1593,192941.58653804383
381,185088.82431351423
10375,188061.7047840305
15149,185927.58237173542
11375,164556.8662972939
3912,146340.1186133628
12097,365588.8389858533
16743,202836.07463030616
146,266181.4500118454
5308,128711.40775035362
4125,173691.84597712103
7671,439518.6419771795
12609,105092.2921022639
4353,187363.8319582304
6287,191156.37404392243
2264,354711.4188688387
3457,114021.30176134278
12935,148244.38797763106
8958,180437.89079853802
4532,175961.6493413887
14857,196174.0366421886
11376,242550.97182460022
13713,185141.9276092913
181,221266.07407859687
10858,134336.3211931518
5160,199903.27877883907
6642,192258.44967574123
9312,475180.813547885
7736,223428.2993147644
4326,244464.12792360445
1802,159825.29045503555
16115,188118.56157000724
16787,264089.72442449065
7107,146121.0783190096
6902,162417.0866800262
8950,305266.50826692523
9922,172008.5724120578
11453,346953.99354924576
10033,162435.52177672362
12131,327625.92070480855
11879,290023.8480440566
8986,131642.8262691379
82,202258.388369533
7664,175228.05034407205
11116,271772.6738563486
14096,192560.20846164253
11577,212230.98479763913
1908,180166.83198112543
3658,179537.1565282071
6148,175510.8464110991
1324,200205.76406662093
8792,242100.6237141585
5883,339651.0225004851
15245,293590.7762919559
16382,115108.0130474034
2131,194491.27981526754
7581,216706.6824804873
11488,443085.71701085934
6091,245426.68644616962
7295,200903.7040773889
6427,179751.72192466602
4558,71585.39299574406
14436,196612.48516629823
8373,242414.55644717356
917,319108.07124053955
9837,411593.9772219256
5619,130472.16534576452
4530,173357.08388812115
11486,188240.24305587274
8575,176362.72252971114
3540,350269.52664721815
4509,256753.10447405765
4709,166782.32106073672
10148,239971.88675313912
11077,207132.15402284332
609,178702.95521736922
14733,205208.74641933668
10609,133869.47704070085
3616,165055.42773509657
8805,234337.13057895578
13799,218604.76087196634
5886,242529.0698397695
15836,80769.54029174404
11792,127687.5013072517
9404,262910.13511600625
6456,171011.80711899535
2569,126578.37489750746
16727,247135.63824301978
12353,184864.85467690695
9841,242448.50398795604
2725,280599.8318698683
3388,237129.8956134476
9476,173938.45517869774
13550,103902.31477152258
11934,240062.72294418231
3375,180667.7626870659
2932,294960.5772247838
9972,192452.4732506919
876,167992.92638011856
13649,205799.93639624293
13444,338264.0745032593
12748,238078.76019265584
2003,174971.73588516677
2376,84175.18111151099
15961,194089.84336153843
1221,260583.9662204798
7064,280536.5938140598
7799,153749.37566841033
4549,577524.5299981605
11061,183275.11663416235
2132,371028.5804058503
10692,181679.65197045056
14546,196669.85156807303
11088,196486.2385380233
4819,294969.75583500706
13682,145509.37187025868
7127,429776.22462559317
6245,158533.2799169146
10845,178116.1854110505
3285,120403.2189350459
11384,207466.913723147
10897,173296.61048391237
8533,118689.36146116588
15341,240982.43462240254
3821,178060.56080085205
14130,168781.7321200063
4306,423161.72996292065
113,177463.07337797247
14997,181023.71805291492
1482,203873.98311288666
14780,395404.6332376967
997,224517.1840329342
7991,174881.61900786395
15592,141693.93748977166
11143,210134.23501606233
12472,176443.76425290143
13991,324592.0810539196
13399,402038.2246240052
2588,310704.4814611094
14274,231129.3733203696
11491,265706.56278170954
4755,179012.85943410013
7939,149720.33459962154
1779,129369.42880966973
11924,164040.71133546112
12713,224910.17090058958
12486,392059.69752346684
13149,244221.96093953494
4847,219172.7604298917
7638,347505.6462207589
15228,328430.46033811127
10069,231926.15978966997
2219,333138.30040612695
956,198363.79833720892
13680,133990.4571897036
106,217589.17222291045
13101,108070.98754194405
7540,309936.59118469607
16138,423595.57704295823
4890,330129.9284294017
13752,248267.6264961364
14622,190201.3494434364
7871,177849.18847666102
3957,243410.49776386516
9987,240854.6178961491
8884,170672.6740786943
11715,228746.20125960562
10612,192725.45362810636
12945,220647.83122798277
5034,197370.3972032196
4463,435055.79050851444
3476,191315.1765995698
4846,301769.86648234207
2372,173062.83595742894
2873,213229.30820006804
512,203078.60858523563
16198,180015.9205064036
9155,377508.1399486578
16464,104149.82321724722
6904,189303.89641210178
3151,194056.33809072728
1816,177619.7047579696
16214,458827.49615633156
6264,329533.8031662084
254,186943.34095729675
5848,145435.96716314115
4357,175696.86764656723
14265,147966.97877675705
12235,170174.31909059113
11342,114871.41693058012
6679,205585.09242175502
5377,231769.62812024154
7636,162959.3080168866
12798,161593.9714227127
16349,222958.55140446982
3028,135581.70512843548
12810,432100.89569340186
15064,151342.35372111722
13801,114000.71335104172
13387,237539.03605279097
371,197328.28422990607
1161,135570.21881799243
14593,163627.1536582548
12144,174770.33761770924
5555,401284.55312736996
13493,154538.57108117317
11130,329615.3396229625
8658,165719.42520706408
6491,215514.08839036926
303,233019.07815028442
1897,227321.35943341345
9583,108657.65650233426
4515,145417.81138397477
1411,175548.28309525934
8534,124207.46873399179
7227,209913.09370026184
13478,172419.23916667418
7546,326280.1182173226
2798,92667.68552057416
10267,342982.14204834506
4519,137725.79708766213
12184,204889.94041536673
1895,297032.6384153791
13019,365044.4952396146
8845,186657.16269482812
1929,274328.4717024244
1966,145192.5151195905
5268,91780.2431486825
11402,146960.90117218829
13503,194746.20910375158
14413,159208.62756337615
15419,146464.17369547824
11573,136978.017942975
270,162860.3056125938
9733,170917.026183016
2729,212689.9922727587
10123,173868.47021846
9331,234818.0348018952
4342,138965.32697887227
4248,329837.04706792923
446,196517.31635195535
6677,190263.1078120255
8324,238177.76566799934
9666,348440.0967654827
7303,186891.1021542416
2710,335558.89502273314
3334,106914.12740547545
11464,321647.570387544
12220,240406.18427701027
14064,153732.74624076093
14350,176767.05436327856
2858,233294.024368857
13014,343657.48834350024
13732,182471.47043510602
3371,399156.2011355202
5912,241253.8783362979
5881,185075.71838066183
6199,254336.8026487095
7344,172146.99154341882
6180,170206.53172052378
3343,210501.68985385264
12103,184777.1410607695
5177,166645.96119621425
7000,198006.19434103224
3990,214982.63315961344
11689,127047.44921765027
5624,189989.97286957956
7497,90542.03292581915
618,153228.5510205749
6909,205120.53832712935
3346,147780.3153077422
12521,200847.6043902987
11871,388017.1854071728
10610,153015.99347681375
14869,160541.9409078509
2268,125726.12772226559
12058,145963.87675043996
12426,183975.171814245
10662,131571.0954159656
12512,133987.78061612468
14852,205043.28534979757
10876,129331.41738916293
7720,185545.88528257824
4334,68158.21522860379
12275,379402.9544337808
12228,593370.5591076367
3715,204671.74096851918
9534,221527.63591839586
2333,159072.59523937522
15628,150944.52680704452
5043,188573.46241918692
16704,465006.24209288677
2891,274726.2845834218
14478,162057.91372296828
4429,175645.20467302785
5929,143140.06627686808
1845,150358.871357937
3001,176372.89957150965
6741,146508.47423302883
2202,147072.74373153562
15490,186120.83718908657
3752,241550.65871899217
4620,226059.797421096
12795,153675.3341385059
2662,124261.57094421495
12845,187569.00499033363
5604,246352.56352969533
4861,166711.164471204
8100,227046.0627863967
15990,253996.61233619068
6561,139331.80577463118
14107,126074.52553943268
6274,124334.16314862076
4428,120659.80388533369
3184,211705.31194045985
9247,245688.84847371792
15016,190184.49969331684
6009,220382.1655446741
3190,185456.78007474935
3386,146302.1420789419
11984,176492.3184267185
16215,171028.55513380148
5506,246079.14238535275
10016,214578.6483674514
15394,223069.07321202155
15724,368034.72422630544
9409,153417.778003071
12634,181392.14895100103
14316,153997.16127628353
8675,173209.17908870033
15231,172901.60421535315
3236,190993.43680796237
10087,236027.2586593
5018,179283.6955786791
2728,149188.1039686819
8092,188704.15635372623
10698,89991.51374507305
5859,164027.36588146258
4198,89267.79157367276
861,187656.2544759295
7990,389093.71541250247
4009,214918.238748615
10964,153704.97257638868
2114,282243.2749080694
1139,183583.28353035543
13921,144704.1637914667
15030,110605.03235642599
2122,126183.89286369261
1602,271221.6726722249
15032,436551.43052977417
5694,117235.37513733645
14026,188355.3508153745
1132,127185.44400256293
15469,309642.2321048713
10223,171975.4048900991
3303,269830.14005180873
12655,190857.20655632304
16151,144447.9595346127
14649,184943.0153764474
9533,171510.0140408598
2229,153365.8363278585
7652,403646.7883892309
14523,206926.17477738197
12991,202199.71831116412
4539,172616.52107837444
395,153329.29346089673
4853,571303.9869531369
12082,154528.1972919007
1406,283283.68186113215
7788,189831.66533185905
2143,143912.43101813705
11089,126776.61396057512
16693,162477.64616420667
14701,146325.72897862995
13689,184910.56771298297
4262,170921.37757424795
1046,212228.12808539192
12001,298690.2067987539
10729,195561.61795097956
11822,306561.81540788437
9132,314415.9884207351
14150,226246.07222050749
15217,183383.8463028809
4752,183650.5622189323
5875,151221.24734159384
7873,282646.6298429878
16046,142240.39613086093
321,233642.85292502632
15077,219131.30002964215
9148,287881.5403663063
10272,260657.58325595682
9490,156562.2597421119
5856,196371.4296291776
2436,170197.31048504298
526,211516.3666036405
9067,131228.49471046
1166,375712.98537589126
13029,204293.29474396232
8264,399534.95805633394
13499,358293.16093917744
14681,176447.06587526956
10625,329522.3306126991
13668,213331.30748305726
4126,199912.8467986901
1527,208424.55636908056
12829,211613.43336656544
6074,107759.78445486275
16629,224372.6699973209
3231,315047.5759072097
6218,145243.8721845049
15050,226423.59721307253
16053,599900.2629982469
16745,151406.82718716166
11336,70162.62184811672
1318,195548.1203796356
7424,125066.15065609111
8102,178146.0539183579
5468,182159.40987932254
